,origin,destination,departure_date,departure_time,Arrival_time,Airways_name,Duration,no_of_stops,price
1762,Kolkatha,New Delhi,10-Nov-2021,"18:00
Go First",20:10,Go First,2h 10m,Non Stop,5942.0
1763,Kolkatha,New Delhi,10-Nov-2021,"22:40
Go First","00:50
+ 1 day",Go First,2h 10m,Non Stop,5942.0
1764,Kolkatha,New Delhi,10-Nov-2021,"09:55
Go First",12:10,Go First,2h 15m,Non Stop,5942.0
1765,Kolkatha,New Delhi,10-Nov-2021,"12:15
Go First",14:30,Go First,2h 15m,Non Stop,5942.0
1766,Kolkatha,New Delhi,10-Nov-2021,"13:30
Go First",15:45,Go First,2h 15m,Non Stop,5942.0
1767,Kolkatha,New Delhi,10-Nov-2021,"21:15
Go First",23:30,Go First,2h 15m,Non Stop,5942.0
1768,Kolkatha,New Delhi,10-Nov-2021,"23:45
Go First","02:00
+ 1 day",Go First,2h 15m,Non Stop,5942.0
1769,Kolkatha,New Delhi,10-Nov-2021,"16:10
Go First",21:45,Go First,5h 35m,1 Stop,5942.0
1770,Kolkatha,New Delhi,10-Nov-2021,"16:10
Go First",21:50,Go First,5h 40m,1 Stop,5942.0
1771,Kolkatha,New Delhi,10-Nov-2021,"15:15
Go First",21:10,Go First,5h 55m,1 Stop,5942.0
1772,Kolkatha,New Delhi,10-Nov-2021,"14:35
Go First",23:50,Go First,9h 15m,1 Stop,5942.0
1773,Kolkatha,New Delhi,10-Nov-2021,"19:35
IndiGo",21:25,IndiGo,1h 50m,Non Stop,5943.0
1774,Kolkatha,New Delhi,10-Nov-2021,"07:00
Air India",08:55,Air India,1h 55m,Non Stop,5943.0
1775,Kolkatha,New Delhi,12-Nov-2021,"07:00
Air India",08:55,Air India,1h 55m,Non Stop,4919.0
1776,Kolkatha,New Delhi,12-Nov-2021,"21:30
Air India",23:30,Air India,2h 00m,Non Stop,4919.0
1777,Kolkatha,New Delhi,12-Nov-2021,"08:00
Air India",10:15,Air India,2h 15m,Non Stop,4919.0
1778,Kolkatha,New Delhi,12-Nov-2021,"10:00
Air India",12:15,Air India,2h 15m,Non Stop,4919.0
1779,Kolkatha,New Delhi,12-Nov-2021,"16:00
Air India",18:15,Air India,2h 15m,Non Stop,4919.0
1780,Kolkatha,New Delhi,12-Nov-2021,"18:00
Air India",20:30,Air India,2h 30m,Non Stop,4919.0
1781,Kolkatha,New Delhi,12-Nov-2021,"15:25
Air India",19:20,Air India,3h 55m,1 Stop,4919.0
1782,Kolkatha,New Delhi,12-Nov-2021,"19:00
Air India",21:15,Air India,2h 15m,Non Stop,5404.0
1783,Kolkatha,New Delhi,12-Nov-2021,"21:20
Air Asia","02:50
+ 1 day",Air Asia,5h 30m,1 Stop,5941.0
1784,Kolkatha,New Delhi,12-Nov-2021,"08:20
Air Asia",14:00,Air Asia,5h 40m,1 Stop,5941.0
1785,Kolkatha,New Delhi,12-Nov-2021,"04:45
Air Asia",10:55,Air Asia,6h 10m,1 Stop,5941.0
1786,Kolkatha,New Delhi,12-Nov-2021,"21:20
Air Asia","03:35
+ 1 day",Air Asia,6h 15m,1 Stop,5941.0
1787,Kolkatha,New Delhi,12-Nov-2021,"02:35
Air Asia",08:55,Air Asia,6h 20m,1 Stop,5941.0
1788,Kolkatha,New Delhi,12-Nov-2021,"17:50
Air Asia","01:00
+ 1 day",Air Asia,7h 10m,1 Stop,5941.0
1789,Kolkatha,New Delhi,12-Nov-2021,"08:20
Air Asia",16:15,Air Asia,7h 55m,1 Stop,5941.0
1790,Kolkatha,New Delhi,12-Nov-2021,"02:35
Air Asia",14:05,Air Asia,11h 30m,1 Stop,5941.0
1791,Kolkatha,New Delhi,12-Nov-2021,"21:20
Air Asia","08:55
+ 1 day",Air Asia,11h 35m,1 Stop,5941.0
1792,Kolkatha,New Delhi,12-Nov-2021,"13:05
Air Asia","01:00
+ 1 day",Air Asia,11h 55m,1 Stop,5941.0
1793,Kolkatha,New Delhi,12-Nov-2021,"06:00
Go First",08:10,Go First,2h 10m,Non Stop,5942.0
1794,Kolkatha,New Delhi,12-Nov-2021,"08:00
Go First",10:10,Go First,2h 10m,Non Stop,5942.0
1795,Kolkatha,New Delhi,12-Nov-2021,"18:00
Go First",20:10,Go First,2h 10m,Non Stop,5942.0
1796,Kolkatha,New Delhi,12-Nov-2021,"20:15
Go First",22:25,Go First,2h 10m,Non Stop,5942.0
1797,Kolkatha,New Delhi,12-Nov-2021,"22:40
Go First","00:50
+ 1 day",Go First,2h 10m,Non Stop,5942.0
1798,Kolkatha,New Delhi,12-Nov-2021,"09:55
Go First",12:10,Go First,2h 15m,Non Stop,5942.0
1799,Kolkatha,New Delhi,12-Nov-2021,"12:15
Go First",14:30,Go First,2h 15m,Non Stop,5942.0
1800,Kolkatha,New Delhi,16-Nov-2021,"07:00
Air India",08:55,Air India,1h 55m,Non Stop,4919.0
1801,Kolkatha,New Delhi,16-Nov-2021,"21:30
Air India",23:30,Air India,2h 00m,Non Stop,4919.0
1802,Kolkatha,New Delhi,16-Nov-2021,"08:00
Air India",10:15,Air India,2h 15m,Non Stop,4919.0
1803,Kolkatha,New Delhi,16-Nov-2021,"10:00
Air India",12:15,Air India,2h 15m,Non Stop,4919.0
1804,Kolkatha,New Delhi,16-Nov-2021,"16:00
Air India",18:15,Air India,2h 15m,Non Stop,4919.0
1805,Kolkatha,New Delhi,16-Nov-2021,"19:00
Air India",21:15,Air India,2h 15m,Non Stop,4919.0
1806,Kolkatha,New Delhi,16-Nov-2021,"15:25
Air India",19:20,Air India,3h 55m,1 Stop,4919.0
1807,Kolkatha,New Delhi,16-Nov-2021,"07:05
Air India",11:10,Air India,4h 05m,1 Stop,4919.0
1808,Kolkatha,New Delhi,16-Nov-2021,"21:20
Air Asia","02:50
+ 1 day",Air Asia,5h 30m,1 Stop,5941.0
1809,Kolkatha,New Delhi,16-Nov-2021,"08:20
Air Asia",14:00,Air Asia,5h 40m,1 Stop,5941.0
1810,Kolkatha,New Delhi,16-Nov-2021,"04:45
Air Asia",10:55,Air Asia,6h 10m,1 Stop,5941.0
1811,Kolkatha,New Delhi,16-Nov-2021,"21:20
Air Asia","03:35
+ 1 day",Air Asia,6h 15m,1 Stop,5941.0
1812,Kolkatha,New Delhi,16-Nov-2021,"02:35
Air Asia",08:55,Air Asia,6h 20m,1 Stop,5941.0
1813,Kolkatha,New Delhi,16-Nov-2021,"17:50
Air Asia","01:00
+ 1 day",Air Asia,7h 10m,1 Stop,5941.0
1814,Kolkatha,New Delhi,16-Nov-2021,"08:20
Air Asia",16:15,Air Asia,7h 55m,1 Stop,5941.0
1815,Kolkatha,New Delhi,16-Nov-2021,"23:35
Air Asia","10:55
+ 1 day",Air Asia,11h 20m,1 Stop,5941.0
1816,Kolkatha,New Delhi,16-Nov-2021,"02:35
Air Asia",14:05,Air Asia,11h 30m,1 Stop,5941.0
1817,Kolkatha,New Delhi,16-Nov-2021,"21:20
Air Asia","08:55
+ 1 day",Air Asia,11h 35m,1 Stop,5941.0
1818,Kolkatha,New Delhi,16-Nov-2021,"06:00
Go First",08:10,Go First,2h 10m,Non Stop,5942.0
1819,Kolkatha,New Delhi,16-Nov-2021,"08:00
Go First",10:10,Go First,2h 10m,Non Stop,5942.0
1820,Kolkatha,New Delhi,16-Nov-2021,"18:00
Go First",20:10,Go First,2h 10m,Non Stop,5942.0
1821,Kolkatha,New Delhi,16-Nov-2021,"20:15
Go First",22:25,Go First,2h 10m,Non Stop,5942.0
1822,Kolkatha,New Delhi,16-Nov-2021,"22:40
Go First","00:50
+ 1 day",Go First,2h 10m,Non Stop,5942.0
1823,Kolkatha,New Delhi,16-Nov-2021,"09:55
Go First",12:10,Go First,2h 15m,Non Stop,5942.0
1824,Kolkatha,New Delhi,16-Nov-2021,"12:15
Go First",14:30,Go First,2h 15m,Non Stop,5942.0
1825,Kolkatha,New Delhi,18-Nov-2021,"07:00
Air India",08:55,Air India,1h 55m,Non Stop,4919.0
1826,Kolkatha,New Delhi,18-Nov-2021,"21:30
Air India",23:30,Air India,2h 00m,Non Stop,4919.0
1827,Kolkatha,New Delhi,18-Nov-2021,"08:00
Air India",10:15,Air India,2h 15m,Non Stop,4919.0
1828,Kolkatha,New Delhi,18-Nov-2021,"15:25
Air India",19:20,Air India,3h 55m,1 Stop,4919.0
1829,Kolkatha,New Delhi,18-Nov-2021,"10:00
Air India",12:15,Air India,2h 15m,Non Stop,5404.0
1830,Kolkatha,New Delhi,18-Nov-2021,"16:00
Air India",18:15,Air India,2h 15m,Non Stop,5404.0
1831,Kolkatha,New Delhi,18-Nov-2021,"19:00
Air India",21:15,Air India,2h 15m,Non Stop,5404.0
1832,Kolkatha,New Delhi,18-Nov-2021,"07:05
Air India",11:10,Air India,4h 05m,1 Stop,5404.0
1833,Kolkatha,New Delhi,18-Nov-2021,"21:20
Air Asia","02:50
+ 1 day",Air Asia,5h 30m,1 Stop,5941.0
1834,Kolkatha,New Delhi,18-Nov-2021,"08:20
Air Asia",14:00,Air Asia,5h 40m,1 Stop,5941.0
1835,Kolkatha,New Delhi,18-Nov-2021,"04:45
Air Asia",10:55,Air Asia,6h 10m,1 Stop,5941.0
1836,Kolkatha,New Delhi,18-Nov-2021,"21:20
Air Asia","03:35
+ 1 day",Air Asia,6h 15m,1 Stop,5941.0
1837,Kolkatha,New Delhi,18-Nov-2021,"02:35
Air Asia",08:55,Air Asia,6h 20m,1 Stop,5941.0
1838,Kolkatha,New Delhi,18-Nov-2021,"17:50
Air Asia","01:00
+ 1 day",Air Asia,7h 10m,1 Stop,5941.0
1839,Kolkatha,New Delhi,18-Nov-2021,"08:20
Air Asia",16:15,Air Asia,7h 55m,1 Stop,5941.0
1840,Kolkatha,New Delhi,18-Nov-2021,"02:35
Air Asia",14:05,Air Asia,11h 30m,1 Stop,5941.0
1841,Kolkatha,New Delhi,18-Nov-2021,"21:20
Air Asia","08:55
+ 1 day",Air Asia,11h 35m,1 Stop,5941.0
1842,Kolkatha,New Delhi,18-Nov-2021,"06:00
Go First",08:10,Go First,2h 10m,Non Stop,5942.0
1843,Kolkatha,New Delhi,18-Nov-2021,"08:00
Go First",10:10,Go First,2h 10m,Non Stop,5942.0
1844,Kolkatha,New Delhi,18-Nov-2021,"18:00
Go First",20:10,Go First,2h 10m,Non Stop,5942.0
1845,Kolkatha,New Delhi,18-Nov-2021,"09:55
Go First",12:10,Go First,2h 15m,Non Stop,5942.0
1846,Kolkatha,New Delhi,18-Nov-2021,"12:15
Go First",14:30,Go First,2h 15m,Non Stop,5942.0
1847,Kolkatha,New Delhi,18-Nov-2021,"13:30
Go First",15:45,Go First,2h 15m,Non Stop,5942.0
1848,Kolkatha,New Delhi,18-Nov-2021,"21:15
Go First",23:30,Go First,2h 15m,Non Stop,5942.0
1849,Kolkatha,New Delhi,18-Nov-2021,"23:45
Go First","02:00
+ 1 day",Go First,2h 15m,Non Stop,5942.0
1850,Kolkatha,New Delhi,20-Nov-2021,"07:00
Air India",08:55,Air India,1h 55m,Non Stop,4919.0
1851,Kolkatha,New Delhi,20-Nov-2021,"21:30
Air India",23:30,Air India,2h 00m,Non Stop,4919.0
1852,Kolkatha,New Delhi,20-Nov-2021,"16:00
Air India",18:15,Air India,2h 15m,Non Stop,4919.0
1853,Kolkatha,New Delhi,20-Nov-2021,"19:00
Air India",21:15,Air India,2h 15m,Non Stop,4919.0
1854,Kolkatha,New Delhi,20-Nov-2021,"18:00
Air India",20:30,Air India,2h 30m,Non Stop,4919.0
1855,Kolkatha,New Delhi,20-Nov-2021,"08:00
Air India",10:15,Air India,2h 15m,Non Stop,5404.0
1856,Kolkatha,New Delhi,20-Nov-2021,"15:25
Air India",19:20,Air India,3h 55m,1 Stop,5404.0
1857,Kolkatha,New Delhi,20-Nov-2021,"21:20
Air Asia","02:50
+ 1 day",Air Asia,5h 30m,1 Stop,5941.0
1858,Kolkatha,New Delhi,20-Nov-2021,"08:20
Air Asia",14:00,Air Asia,5h 40m,1 Stop,5941.0
1859,Kolkatha,New Delhi,20-Nov-2021,"21:20
Air Asia","03:35
+ 1 day",Air Asia,6h 15m,1 Stop,5941.0
1860,Kolkatha,New Delhi,20-Nov-2021,"02:35
Air Asia",08:55,Air Asia,6h 20m,1 Stop,5941.0
1861,Kolkatha,New Delhi,20-Nov-2021,"17:50
Air Asia","01:00
+ 1 day",Air Asia,7h 10m,1 Stop,5941.0
1862,Kolkatha,New Delhi,20-Nov-2021,"08:20
Air Asia",16:15,Air Asia,7h 55m,1 Stop,5941.0
1863,Kolkatha,New Delhi,20-Nov-2021,"21:20
Air Asia","08:55
+ 1 day",Air Asia,11h 35m,1 Stop,5941.0
1864,Kolkatha,New Delhi,20-Nov-2021,"13:05
Air Asia","01:00
+ 1 day",Air Asia,11h 55m,1 Stop,5941.0
1865,Kolkatha,New Delhi,20-Nov-2021,"20:15
Go First",22:25,Go First,2h 10m,Non Stop,5942.0
1866,Kolkatha,New Delhi,20-Nov-2021,"22:40
Go First","00:50
+ 1 day",Go First,2h 10m,Non Stop,5942.0
1867,Kolkatha,New Delhi,20-Nov-2021,"09:55
Go First",12:10,Go First,2h 15m,Non Stop,5942.0
1868,Kolkatha,New Delhi,20-Nov-2021,"21:15
Go First",23:30,Go First,2h 15m,Non Stop,5942.0
1869,Kolkatha,New Delhi,20-Nov-2021,"23:45
Go First","02:00
+ 1 day",Go First,2h 15m,Non Stop,5942.0
1870,Kolkatha,New Delhi,20-Nov-2021,"19:15
Go First",23:30,Go First,4h 15m,1 Stop,5942.0
1871,Kolkatha,New Delhi,20-Nov-2021,"12:00
Go First",19:15,Go First,7h 15m,1 Stop,5942.0
1872,Kolkatha,New Delhi,20-Nov-2021,"10:55
Go First",18:25,Go First,7h 30m,1 Stop,5942.0
1873,Kolkatha,New Delhi,20-Nov-2021,"14:35
Go First",23:50,Go First,9h 15m,1 Stop,5942.0
1874,Kolkatha,New Delhi,20-Nov-2021,"19:35
IndiGo",21:25,IndiGo,1h 50m,Non Stop,5943.0
1875,Kolkatha,New Delhi,22-Nov-2021,"07:00
Air India",08:55,Air India,1h 55m,Non Stop,4919.0
1876,Kolkatha,New Delhi,22-Nov-2021,"21:30
Air India",23:30,Air India,2h 00m,Non Stop,4919.0
1877,Kolkatha,New Delhi,22-Nov-2021,"10:00
Air India",12:15,Air India,2h 15m,Non Stop,4919.0
1878,Kolkatha,New Delhi,22-Nov-2021,"19:00
Air India",21:15,Air India,2h 15m,Non Stop,4919.0
1879,Kolkatha,New Delhi,22-Nov-2021,"18:00
Air India",20:30,Air India,2h 30m,Non Stop,4919.0
1880,Kolkatha,New Delhi,22-Nov-2021,"15:25
Air India",19:20,Air India,3h 55m,1 Stop,4919.0
1881,Kolkatha,New Delhi,22-Nov-2021,"07:05
Air India",11:10,Air India,4h 05m,1 Stop,4919.0
1882,Kolkatha,New Delhi,22-Nov-2021,"08:00
Air India",10:15,Air India,2h 15m,Non Stop,5404.0
1883,Kolkatha,New Delhi,22-Nov-2021,"21:20
Air Asia","02:50
+ 1 day",Air Asia,5h 30m,1 Stop,5941.0
1884,Kolkatha,New Delhi,22-Nov-2021,"08:20
Air Asia",14:00,Air Asia,5h 40m,1 Stop,5941.0
1885,Kolkatha,New Delhi,22-Nov-2021,"21:20
Air Asia","03:35
+ 1 day",Air Asia,6h 15m,1 Stop,5941.0
1886,Kolkatha,New Delhi,22-Nov-2021,"08:20
Air Asia",16:15,Air Asia,7h 55m,1 Stop,5941.0
1887,Kolkatha,New Delhi,22-Nov-2021,"21:20
Air Asia","08:55
+ 1 day",Air Asia,11h 35m,1 Stop,5941.0
1888,Kolkatha,New Delhi,22-Nov-2021,"06:00
Go First",08:10,Go First,2h 10m,Non Stop,5942.0
1889,Kolkatha,New Delhi,22-Nov-2021,"08:00
Go First",10:10,Go First,2h 10m,Non Stop,5942.0
1890,Kolkatha,New Delhi,22-Nov-2021,"18:00
Go First",20:10,Go First,2h 10m,Non Stop,5942.0
1891,Kolkatha,New Delhi,22-Nov-2021,"20:15
Go First",22:25,Go First,2h 10m,Non Stop,5942.0
1892,Kolkatha,New Delhi,22-Nov-2021,"22:40
Go First","00:50
+ 1 day",Go First,2h 10m,Non Stop,5942.0
1893,Kolkatha,New Delhi,22-Nov-2021,"09:55
Go First",12:10,Go First,2h 15m,Non Stop,5942.0
1894,Kolkatha,New Delhi,22-Nov-2021,"13:30
Go First",15:45,Go First,2h 15m,Non Stop,5942.0
1895,Kolkatha,New Delhi,22-Nov-2021,"21:15
Go First",23:30,Go First,2h 15m,Non Stop,5942.0
1896,Kolkatha,New Delhi,22-Nov-2021,"23:45
Go First","02:00
+ 1 day",Go First,2h 15m,Non Stop,5942.0
1897,Kolkatha,New Delhi,22-Nov-2021,"19:15
Go First",23:30,Go First,4h 15m,1 Stop,5942.0
1898,Kolkatha,New Delhi,22-Nov-2021,"16:10
Go First",21:45,Go First,5h 35m,1 Stop,5942.0
1899,Kolkatha,New Delhi,22-Nov-2021,"16:10
Go First",21:50,Go First,5h 40m,1 Stop,5942.0
1900,Kolkatha,New Delhi,24-Nov-2021,"07:00
Air India",08:55,Air India,1h 55m,Non Stop,4919.0
1901,Kolkatha,New Delhi,24-Nov-2021,"21:30
Air India",23:30,Air India,2h 00m,Non Stop,4919.0
1902,Kolkatha,New Delhi,24-Nov-2021,"08:00
Air India",10:15,Air India,2h 15m,Non Stop,4919.0
1903,Kolkatha,New Delhi,24-Nov-2021,"10:00
Air India",12:15,Air India,2h 15m,Non Stop,4919.0
1904,Kolkatha,New Delhi,24-Nov-2021,"19:00
Air India",21:15,Air India,2h 15m,Non Stop,4919.0
1905,Kolkatha,New Delhi,24-Nov-2021,"18:00
Air India",20:30,Air India,2h 30m,Non Stop,4919.0
1906,Kolkatha,New Delhi,24-Nov-2021,"15:25
Air India",19:20,Air India,3h 55m,1 Stop,4919.0
1907,Kolkatha,New Delhi,24-Nov-2021,"07:05
Air India",11:10,Air India,4h 05m,1 Stop,4919.0
1908,Kolkatha,New Delhi,24-Nov-2021,"21:20
Air Asia","02:50
+ 1 day",Air Asia,5h 30m,1 Stop,5941.0
1909,Kolkatha,New Delhi,24-Nov-2021,"08:20
Air Asia",14:00,Air Asia,5h 40m,1 Stop,5941.0
1910,Kolkatha,New Delhi,24-Nov-2021,"21:20
Air Asia","03:35
+ 1 day",Air Asia,6h 15m,1 Stop,5941.0
1911,Kolkatha,New Delhi,24-Nov-2021,"02:35
Air Asia",08:55,Air Asia,6h 20m,1 Stop,5941.0
1912,Kolkatha,New Delhi,24-Nov-2021,"17:50
Air Asia","01:00
+ 1 day",Air Asia,7h 10m,1 Stop,5941.0
1913,Kolkatha,New Delhi,24-Nov-2021,"08:20
Air Asia",16:15,Air Asia,7h 55m,1 Stop,5941.0
1914,Kolkatha,New Delhi,24-Nov-2021,"02:35
Air Asia",14:05,Air Asia,11h 30m,1 Stop,5941.0
1915,Kolkatha,New Delhi,24-Nov-2021,"21:20
Air Asia","08:55
+ 1 day",Air Asia,11h 35m,1 Stop,5941.0
1916,Kolkatha,New Delhi,24-Nov-2021,"08:00
Go First",10:10,Go First,2h 10m,Non Stop,5942.0
1917,Kolkatha,New Delhi,24-Nov-2021,"18:00
Go First",20:10,Go First,2h 10m,Non Stop,5942.0
1918,Kolkatha,New Delhi,24-Nov-2021,"22:40
Go First","00:50
+ 1 day",Go First,2h 10m,Non Stop,5942.0
1919,Kolkatha,New Delhi,24-Nov-2021,"09:55
Go First",12:10,Go First,2h 15m,Non Stop,5942.0
1920,Kolkatha,New Delhi,24-Nov-2021,"12:15
Go First",14:30,Go First,2h 15m,Non Stop,5942.0
1921,Kolkatha,New Delhi,24-Nov-2021,"13:30
Go First",15:45,Go First,2h 15m,Non Stop,5942.0
1922,Kolkatha,New Delhi,24-Nov-2021,"21:15
Go First",23:30,Go First,2h 15m,Non Stop,5942.0
1923,Kolkatha,New Delhi,24-Nov-2021,"23:45
Go First","02:00
+ 1 day",Go First,2h 15m,Non Stop,5942.0
1924,Kolkatha,New Delhi,24-Nov-2021,"19:15
Go First",23:30,Go First,4h 15m,1 Stop,5942.0
1925,Kolkatha,New Delhi,26-Nov-2021,"21:30
Air India",23:30,Air India,2h 00m,Non Stop,5404.0
1926,Kolkatha,New Delhi,26-Nov-2021,"15:25
Air India",19:20,Air India,3h 55m,1 Stop,5404.0
1927,Kolkatha,New Delhi,26-Nov-2021,"07:05
Air India",11:10,Air India,4h 05m,1 Stop,5404.0
1928,Kolkatha,New Delhi,26-Nov-2021,"14:20
Air India","16:30
+ 1 day",Air India,26h 10m,1 Stop,5417.0
1929,Kolkatha,New Delhi,26-Nov-2021,"21:20
Air Asia","02:50
+ 1 day",Air Asia,5h 30m,1 Stop,5941.0
1930,Kolkatha,New Delhi,26-Nov-2021,"08:20
Air Asia",14:00,Air Asia,5h 40m,1 Stop,5941.0
1931,Kolkatha,New Delhi,26-Nov-2021,"21:20
Air Asia","03:35
+ 1 day",Air Asia,6h 15m,1 Stop,5941.0
1932,Kolkatha,New Delhi,26-Nov-2021,"02:35
Air Asia",08:55,Air Asia,6h 20m,1 Stop,5941.0
1933,Kolkatha,New Delhi,26-Nov-2021,"17:50
Air Asia","01:00
+ 1 day",Air Asia,7h 10m,1 Stop,5941.0
1934,Kolkatha,New Delhi,26-Nov-2021,"08:20
Air Asia",16:15,Air Asia,7h 55m,1 Stop,5941.0
1935,Kolkatha,New Delhi,26-Nov-2021,"02:35
Air Asia",14:05,Air Asia,11h 30m,1 Stop,5941.0
1936,Kolkatha,New Delhi,26-Nov-2021,"21:20
Air Asia","08:55
+ 1 day",Air Asia,11h 35m,1 Stop,5941.0
1937,Kolkatha,New Delhi,26-Nov-2021,"13:05
Air Asia","01:00
+ 1 day",Air Asia,11h 55m,1 Stop,5941.0
1938,Kolkatha,New Delhi,26-Nov-2021,"06:00
Go First",08:10,Go First,2h 10m,Non Stop,5942.0
1939,Kolkatha,New Delhi,26-Nov-2021,"08:00
Go First",10:10,Go First,2h 10m,Non Stop,5942.0
1940,Kolkatha,New Delhi,26-Nov-2021,"18:00
Go First",20:10,Go First,2h 10m,Non Stop,5942.0
1941,Kolkatha,New Delhi,26-Nov-2021,"20:15
Go First",22:25,Go First,2h 10m,Non Stop,5942.0
1942,Kolkatha,New Delhi,26-Nov-2021,"22:40
Go First","00:50
+ 1 day",Go First,2h 10m,Non Stop,5942.0
1943,Kolkatha,New Delhi,26-Nov-2021,"09:55
Go First",12:10,Go First,2h 15m,Non Stop,5942.0
1944,Kolkatha,New Delhi,26-Nov-2021,"12:15
Go First",14:30,Go First,2h 15m,Non Stop,5942.0
1945,Kolkatha,New Delhi,26-Nov-2021,"13:30
Go First",15:45,Go First,2h 15m,Non Stop,5942.0
1946,Kolkatha,New Delhi,26-Nov-2021,"21:15
Go First",23:30,Go First,2h 15m,Non Stop,5942.0
1947,Kolkatha,New Delhi,26-Nov-2021,"23:45
Go First","02:00
+ 1 day",Go First,2h 15m,Non Stop,5942.0
1948,Kolkatha,New Delhi,26-Nov-2021,"19:15
Go First",23:30,Go First,4h 15m,1 Stop,5942.0
1949,Kolkatha,New Delhi,26-Nov-2021,"16:10
Go First",21:45,Go First,5h 35m,1 Stop,5942.0
1950,Kolkatha,New Delhi,28-Nov-2021,"19:35
IndiGo",21:25,IndiGo,1h 50m,Non Stop,2463.0
1951,Kolkatha,New Delhi,28-Nov-2021,"05:00
IndiGo",07:05,IndiGo,2h 05m,Non Stop,2463.0
1952,Kolkatha,New Delhi,28-Nov-2021,"07:45
IndiGo",09:50,IndiGo,2h 05m,Non Stop,2463.0
1953,Kolkatha,New Delhi,28-Nov-2021,"18:30
IndiGo",20:35,IndiGo,2h 05m,Non Stop,2463.0
1954,Kolkatha,New Delhi,28-Nov-2021,"20:30
IndiGo",22:35,IndiGo,2h 05m,Non Stop,2463.0
1955,Kolkatha,New Delhi,28-Nov-2021,"22:20
IndiGo","00:25
+ 1 day",IndiGo,2h 05m,Non Stop,2463.0
1956,Kolkatha,New Delhi,28-Nov-2021,"22:55
Air Asia","01:00
+ 1 day",Air Asia,2h 05m,Non Stop,2357.0
1957,Kolkatha,New Delhi,28-Nov-2021,"07:20
Air Asia",09:30,Air Asia,2h 10m,Non Stop,2357.0
1958,Kolkatha,New Delhi,28-Nov-2021,"18:00
Go First",20:10,Go First,2h 10m,Non Stop,2463.0
1959,Kolkatha,New Delhi,28-Nov-2021,"20:15
Go First",22:25,Go First,2h 10m,Non Stop,2463.0
1960,Kolkatha,New Delhi,28-Nov-2021,"21:45
SpiceJet",23:55,SpiceJet,2h 10m,Non Stop,2463.0
1961,Kolkatha,New Delhi,28-Nov-2021,"22:40
Go First","00:50
+ 1 day",Go First,2h 10m,Non Stop,2463.0
1962,Kolkatha,New Delhi,28-Nov-2021,"07:05
IndiGo",09:20,IndiGo,2h 15m,Non Stop,2463.0
1963,Kolkatha,New Delhi,28-Nov-2021,"21:15
Go First",23:30,Go First,2h 15m,Non Stop,2463.0
1964,Kolkatha,New Delhi,28-Nov-2021,"23:45
Go First","02:00
+ 1 day",Go First,2h 15m,Non Stop,2463.0
1965,Kolkatha,New Delhi,28-Nov-2021,"19:05
SpiceJet",21:30,SpiceJet,2h 25m,Non Stop,2463.0
1966,Kolkatha,New Delhi,28-Nov-2021,"21:30
Air India",23:30,Air India,2h 00m,Non Stop,2464.0
1967,Kolkatha,New Delhi,28-Nov-2021,"15:25
Air India",19:20,Air India,3h 55m,1 Stop,2464.0
1968,Kolkatha,New Delhi,28-Nov-2021,"07:05
Air India",11:10,Air India,4h 05m,1 Stop,2464.0
1969,Kolkatha,New Delhi,28-Nov-2021,"22:45
Vistara","00:55
+ 1 day",Vistara,2h 10m,Non Stop,2489.0
1970,Kolkatha,New Delhi,28-Nov-2021,"21:55
Vistara","00:10
+ 1 day",Vistara,2h 15m,Non Stop,2489.0
1971,Kolkatha,New Delhi,28-Nov-2021,"03:05
IndiGo",05:10,IndiGo,2h 05m,Non Stop,2738.0
1972,Kolkatha,New Delhi,28-Nov-2021,"06:00
IndiGo",08:10,IndiGo,2h 10m,Non Stop,2738.0
1973,Kolkatha,New Delhi,28-Nov-2021,"08:00
Go First",10:10,Go First,2h 10m,Non Stop,2748.0
1974,Kolkatha,New Delhi,28-Nov-2021,"12:15
Go First",14:30,Go First,2h 15m,Non Stop,2748.0
1975,Kolkatha,New Delhi,30-Nov-2021,"03:05
IndiGo",05:10,IndiGo,2h 05m,Non Stop,2463.0
1976,Kolkatha,New Delhi,30-Nov-2021,"05:00
IndiGo",07:05,IndiGo,2h 05m,Non Stop,2463.0
1977,Kolkatha,New Delhi,30-Nov-2021,"07:45
IndiGo",09:50,IndiGo,2h 05m,Non Stop,2463.0
1978,Kolkatha,New Delhi,30-Nov-2021,"17:15
IndiGo",19:20,IndiGo,2h 05m,Non Stop,2463.0
1979,Kolkatha,New Delhi,30-Nov-2021,"18:30
IndiGo",20:35,IndiGo,2h 05m,Non Stop,2463.0
1980,Kolkatha,New Delhi,30-Nov-2021,"22:20
IndiGo","00:25
+ 1 day",IndiGo,2h 05m,Non Stop,2463.0
1981,Kolkatha,New Delhi,30-Nov-2021,"22:55
Air Asia","01:00
+ 1 day",Air Asia,2h 05m,Non Stop,2357.0
1982,Kolkatha,New Delhi,30-Nov-2021,"06:00
Go First",08:10,Go First,2h 10m,Non Stop,2463.0
1983,Kolkatha,New Delhi,30-Nov-2021,"07:20
Air Asia",09:30,Air Asia,2h 10m,Non Stop,2357.0
1984,Kolkatha,New Delhi,30-Nov-2021,"20:15
Go First",22:25,Go First,2h 10m,Non Stop,2463.0
1985,Kolkatha,New Delhi,30-Nov-2021,"21:45
SpiceJet",23:55,SpiceJet,2h 10m,Non Stop,2463.0
